coverage,risk,accuracy,n_kept,fold,seed,score
0.012345679012345678,0.0,1.0,3,4,44,MC variance (epistemik)
0.0205761316872428,0.0,1.0,5,4,44,MC variance (epistemik)
0.03292181069958848,0.0,1.0,8,4,44,MC variance (epistemik)
0.0411522633744856,0.0,1.0,10,4,44,MC variance (epistemik)
0.053497942386831275,0.07692307692307687,0.9230769230769231,13,4,44,MC variance (epistemik)
0.06172839506172839,0.06666666666666665,0.9333333333333333,15,4,44,MC variance (epistemik)
0.06995884773662552,0.11764705882352944,0.8823529411764706,17,4,44,MC variance (epistemik)
0.0823045267489712,0.09999999999999998,0.9,20,4,44,MC variance (epistemik)
0.09053497942386832,0.09090909090909094,0.9090909090909091,22,4,44,MC variance (epistemik)
0.102880658436214,0.07999999999999996,0.92,25,4,44,MC variance (epistemik)
0.1111111111111111,0.07407407407407407,0.9259259259259259,27,4,44,MC variance (epistemik)
0.12345679012345678,0.09999999999999998,0.9,30,4,44,MC variance (epistemik)
0.13168724279835392,0.09375,0.90625,32,4,44,MC variance (epistemik)
0.13991769547325103,0.11764705882352944,0.8823529411764706,34,4,44,MC variance (epistemik)
0.1522633744855967,0.1351351351351351,0.8648648648648649,37,4,44,MC variance (epistemik)
0.16049382716049382,0.17948717948717952,0.8205128205128205,39,4,44,MC variance (epistemik)
0.1728395061728395,0.19047619047619047,0.8095238095238095,42,4,44,MC variance (epistemik)
0.18106995884773663,0.18181818181818177,0.8181818181818182,44,4,44,MC variance (epistemik)
0.18930041152263374,0.19565217391304346,0.8043478260869565,46,4,44,MC variance (epistemik)
0.20164609053497942,0.18367346938775508,0.8163265306122449,49,4,44,MC variance (epistemik)
0.20987654320987653,0.196078431372549,0.803921568627451,51,4,44,MC variance (epistemik)
0.2222222222222222,0.18518518518518523,0.8148148148148148,54,4,44,MC variance (epistemik)
0.23045267489711935,0.1964285714285714,0.8035714285714286,56,4,44,MC variance (epistemik)
0.24279835390946503,0.18644067796610164,0.8135593220338984,59,4,44,MC variance (epistemik)
0.25102880658436216,0.19672131147540983,0.8032786885245902,61,4,44,MC variance (epistemik)
0.25925925925925924,0.19047619047619047,0.8095238095238095,63,4,44,MC variance (epistemik)
0.2716049382716049,0.19696969696969702,0.803030303030303,66,4,44,MC variance (epistemik)
0.27983539094650206,0.20588235294117652,0.7941176470588235,68,4,44,MC variance (epistemik)
0.29218106995884774,0.19718309859154926,0.8028169014084507,71,4,44,MC variance (epistemik)
0.3004115226337449,0.20547945205479456,0.7945205479452054,73,4,44,MC variance (epistemik)
0.31275720164609055,0.19736842105263153,0.8026315789473685,76,4,44,MC variance (epistemik)
0.32098765432098764,0.1923076923076923,0.8076923076923077,78,4,44,MC variance (epistemik)
0.3292181069958848,0.21250000000000002,0.7875,80,4,44,MC variance (epistemik)
0.34156378600823045,0.2168674698795181,0.7831325301204819,83,4,44,MC variance (epistemik)
0.3497942386831276,0.21176470588235297,0.788235294117647,85,4,44,MC variance (epistemik)
0.36213991769547327,0.21590909090909094,0.7840909090909091,88,4,44,MC variance (epistemik)
0.37037037037037035,0.2222222222222222,0.7777777777777778,90,4,44,MC variance (epistemik)
0.3786008230452675,0.21739130434782605,0.782608695652174,92,4,44,MC variance (epistemik)
0.39094650205761317,0.2210526315789474,0.7789473684210526,95,4,44,MC variance (epistemik)
0.3991769547325103,0.21649484536082475,0.7835051546391752,97,4,44,MC variance (epistemik)
0.411522633744856,0.20999999999999996,0.79,100,4,44,MC variance (epistemik)
0.41975308641975306,0.21568627450980393,0.7843137254901961,102,4,44,MC variance (epistemik)
0.43209876543209874,0.22857142857142854,0.7714285714285715,105,4,44,MC variance (epistemik)
0.4403292181069959,0.22429906542056077,0.7757009345794392,107,4,44,MC variance (epistemik)
0.448559670781893,0.22018348623853212,0.7798165137614679,109,4,44,MC variance (epistemik)
0.4609053497942387,0.2321428571428571,0.7678571428571429,112,4,44,MC variance (epistemik)
0.4691358024691358,0.23684210526315785,0.7631578947368421,114,4,44,MC variance (epistemik)
0.48148148148148145,0.24786324786324787,0.7521367521367521,117,4,44,MC variance (epistemik)
0.4897119341563786,0.25210084033613445,0.7478991596638656,119,4,44,MC variance (epistemik)
0.5020576131687243,0.25409836065573765,0.7459016393442623,122,4,44,MC variance (epistemik)
0.5102880658436214,0.25,0.75,124,4,44,MC variance (epistemik)
0.5185185185185185,0.24603174603174605,0.753968253968254,126,4,44,MC variance (epistemik)
0.5308641975308642,0.24031007751937983,0.7596899224806202,129,4,44,MC variance (epistemik)
0.5390946502057613,0.2442748091603053,0.7557251908396947,131,4,44,MC variance (epistemik)
0.551440329218107,0.25373134328358204,0.746268656716418,134,4,44,MC variance (epistemik)
0.5596707818930041,0.25,0.75,136,4,44,MC variance (epistemik)
0.5679012345679012,0.26086956521739135,0.7391304347826086,138,4,44,MC variance (epistemik)
0.5802469135802469,0.26241134751773054,0.7375886524822695,141,4,44,MC variance (epistemik)
0.588477366255144,0.2727272727272727,0.7272727272727273,143,4,44,MC variance (epistemik)
0.6008230452674898,0.26712328767123283,0.7328767123287672,146,4,44,MC variance (epistemik)
0.6090534979423868,0.2702702702702703,0.7297297297297297,148,4,44,MC variance (epistemik)
0.6213991769547325,0.2715231788079471,0.7284768211920529,151,4,44,MC variance (epistemik)
0.6296296296296297,0.27450980392156865,0.7254901960784313,153,4,44,MC variance (epistemik)
0.6378600823045267,0.2774193548387097,0.7225806451612903,155,4,44,MC variance (epistemik)
0.6502057613168725,0.28481012658227844,0.7151898734177216,158,4,44,MC variance (epistemik)
0.6584362139917695,0.28125,0.71875,160,4,44,MC variance (epistemik)
0.6707818930041153,0.28220858895705525,0.7177914110429447,163,4,44,MC variance (epistemik)
0.6790123456790124,0.2787878787878788,0.7212121212121212,165,4,44,MC variance (epistemik)
0.6872427983539094,0.281437125748503,0.718562874251497,167,4,44,MC variance (epistemik)
0.6995884773662552,0.27647058823529413,0.7235294117647059,170,4,44,MC variance (epistemik)
0.7078189300411523,0.2790697674418605,0.7209302325581395,172,4,44,MC variance (epistemik)
0.720164609053498,0.28,0.72,175,4,44,MC variance (epistemik)
0.7283950617283951,0.2768361581920904,0.7231638418079096,177,4,44,MC variance (epistemik)
0.7407407407407407,0.2833333333333333,0.7166666666666667,180,4,44,MC variance (epistemik)
0.7489711934156379,0.2857142857142857,0.7142857142857143,182,4,44,MC variance (epistemik)
0.757201646090535,0.2880434782608695,0.7119565217391305,184,4,44,MC variance (epistemik)
0.7695473251028807,0.2994652406417112,0.7005347593582888,187,4,44,MC variance (epistemik)
0.7777777777777778,0.30687830687830686,0.6931216931216931,189,4,44,MC variance (epistemik)
0.7901234567901234,0.30729166666666663,0.6927083333333334,192,4,44,MC variance (epistemik)
0.7983539094650206,0.30927835051546393,0.6907216494845361,194,4,44,MC variance (epistemik)
0.8106995884773662,0.30964467005076146,0.6903553299492385,197,4,44,MC variance (epistemik)
0.8189300411522634,0.31155778894472363,0.6884422110552764,199,4,44,MC variance (epistemik)
0.8271604938271605,0.31343283582089554,0.6865671641791045,201,4,44,MC variance (epistemik)
0.8395061728395061,0.3137254901960784,0.6862745098039216,204,4,44,MC variance (epistemik)
0.8477366255144033,0.3106796116504854,0.6893203883495146,206,4,44,MC variance (epistemik)
0.8600823045267489,0.32057416267942584,0.6794258373205742,209,4,44,MC variance (epistemik)
0.8683127572016461,0.3222748815165877,0.6777251184834123,211,4,44,MC variance (epistemik)
0.8765432098765432,0.32863849765258213,0.6713615023474179,213,4,44,MC variance (epistemik)
0.8888888888888888,0.33333333333333337,0.6666666666666666,216,4,44,MC variance (epistemik)
0.897119341563786,0.3302752293577982,0.6697247706422018,218,4,44,MC variance (epistemik)
0.9094650205761317,0.3393665158371041,0.6606334841628959,221,4,44,MC variance (epistemik)
0.9176954732510288,0.3452914798206278,0.6547085201793722,223,4,44,MC variance (epistemik)
0.9300411522633745,0.3495575221238938,0.6504424778761062,226,4,44,MC variance (epistemik)
0.9382716049382716,0.3508771929824561,0.6491228070175439,228,4,44,MC variance (epistemik)
0.9465020576131687,0.34782608695652173,0.6521739130434783,230,4,44,MC variance (epistemik)
0.9588477366255144,0.351931330472103,0.648068669527897,233,4,44,MC variance (epistemik)
0.9670781893004116,0.3531914893617021,0.6468085106382979,235,4,44,MC variance (epistemik)
0.9794238683127572,0.3571428571428571,0.6428571428571429,238,4,44,MC variance (epistemik)
0.9876543209876543,0.35416666666666663,0.6458333333333334,240,4,44,MC variance (epistemik)
1.0,0.3539094650205762,0.6460905349794238,243,4,44,MC variance (epistemik)
0.00411522633744856,1.0,0.0,1,4,45,MC variance (epistemik)
0.012345679012345678,0.6666666666666667,0.3333333333333333,3,4,45,MC variance (epistemik)
0.0205761316872428,0.4,0.6,5,4,45,MC variance (epistemik)
0.03292181069958848,0.375,0.625,8,4,45,MC variance (epistemik)
0.0411522633744856,0.4,0.6,10,4,45,MC variance (epistemik)
0.053497942386831275,0.5384615384615384,0.46153846153846156,13,4,45,MC variance (epistemik)
0.06172839506172839,0.6,0.4,15,4,45,MC variance (epistemik)
0.06995884773662552,0.6470588235294117,0.35294117647058826,17,4,45,MC variance (epistemik)
0.0823045267489712,0.65,0.35,20,4,45,MC variance (epistemik)
0.09053497942386832,0.6363636363636364,0.36363636363636365,22,4,45,MC variance (epistemik)
0.102880658436214,0.56,0.44,25,4,45,MC variance (epistemik)
0.1111111111111111,0.5555555555555556,0.4444444444444444,27,4,45,MC variance (epistemik)
0.12345679012345678,0.5333333333333333,0.4666666666666667,30,4,45,MC variance (epistemik)
0.13168724279835392,0.5,0.5,32,4,45,MC variance (epistemik)
0.13991769547325103,0.5294117647058824,0.47058823529411764,34,4,45,MC variance (epistemik)
0.1522633744855967,0.5135135135135135,0.4864864864864865,37,4,45,MC variance (epistemik)
0.16049382716049382,0.4871794871794872,0.5128205128205128,39,4,45,MC variance (epistemik)
0.1728395061728395,0.5,0.5,42,4,45,MC variance (epistemik)
0.18106995884773663,0.5,0.5,44,4,45,MC variance (epistemik)
0.18930041152263374,0.5,0.5,46,4,45,MC variance (epistemik)
0.20164609053497942,0.5102040816326531,0.4897959183673469,49,4,45,MC variance (epistemik)
0.20987654320987653,0.5294117647058824,0.47058823529411764,51,4,45,MC variance (epistemik)
0.2222222222222222,0.5185185185185186,0.48148148148148145,54,4,45,MC variance (epistemik)
0.23045267489711935,0.5,0.5,56,4,45,MC variance (epistemik)
0.24279835390946503,0.5084745762711864,0.4915254237288136,59,4,45,MC variance (epistemik)
0.25102880658436216,0.5081967213114754,0.4918032786885246,61,4,45,MC variance (epistemik)
0.25925925925925924,0.5079365079365079,0.49206349206349204,63,4,45,MC variance (epistemik)
0.2716049382716049,0.5151515151515151,0.48484848484848486,66,4,45,MC variance (epistemik)
0.27983539094650206,0.5147058823529411,0.4852941176470588,68,4,45,MC variance (epistemik)
0.29218106995884774,0.5070422535211268,0.49295774647887325,71,4,45,MC variance (epistemik)
0.3004115226337449,0.5205479452054795,0.4794520547945205,73,4,45,MC variance (epistemik)
0.31275720164609055,0.5263157894736843,0.47368421052631576,76,4,45,MC variance (epistemik)
0.32098765432098764,0.5256410256410257,0.47435897435897434,78,4,45,MC variance (epistemik)
0.3292181069958848,0.525,0.475,80,4,45,MC variance (epistemik)
0.34156378600823045,0.5301204819277108,0.46987951807228917,83,4,45,MC variance (epistemik)
0.3497942386831276,0.5411764705882354,0.4588235294117647,85,4,45,MC variance (epistemik)
0.36213991769547327,0.5454545454545454,0.45454545454545453,88,4,45,MC variance (epistemik)
0.37037037037037035,0.5333333333333333,0.4666666666666667,90,4,45,MC variance (epistemik)
0.3786008230452675,0.5326086956521738,0.4673913043478261,92,4,45,MC variance (epistemik)
0.39094650205761317,0.5368421052631579,0.4631578947368421,95,4,45,MC variance (epistemik)
0.3991769547325103,0.5257731958762887,0.4742268041237113,97,4,45,MC variance (epistemik)
0.411522633744856,0.51,0.49,100,4,45,MC variance (epistemik)
0.41975308641975306,0.5098039215686274,0.49019607843137253,102,4,45,MC variance (epistemik)
0.43209876543209874,0.49523809523809526,0.5047619047619047,105,4,45,MC variance (epistemik)
0.4403292181069959,0.5046728971962617,0.4953271028037383,107,4,45,MC variance (epistemik)
0.448559670781893,0.5045871559633027,0.4954128440366973,109,4,45,MC variance (epistemik)
0.4609053497942387,0.4910714285714286,0.5089285714285714,112,4,45,MC variance (epistemik)
0.4691358024691358,0.49122807017543857,0.5087719298245614,114,4,45,MC variance (epistemik)
0.48148148148148145,0.49572649572649574,0.5042735042735043,117,4,45,MC variance (epistemik)
0.4897119341563786,0.5042016806722689,0.4957983193277311,119,4,45,MC variance (epistemik)
0.5020576131687243,0.5081967213114754,0.4918032786885246,122,4,45,MC variance (epistemik)
0.5102880658436214,0.5161290322580645,0.4838709677419355,124,4,45,MC variance (epistemik)
0.5185185185185185,0.5079365079365079,0.49206349206349204,126,4,45,MC variance (epistemik)
0.5308641975308642,0.49612403100775193,0.5038759689922481,129,4,45,MC variance (epistemik)
0.5390946502057613,0.5038167938931297,0.4961832061068702,131,4,45,MC variance (epistemik)
0.551440329218107,0.5,0.5,134,4,45,MC variance (epistemik)
0.5596707818930041,0.5073529411764706,0.49264705882352944,136,4,45,MC variance (epistemik)
0.5679012345679012,0.5144927536231885,0.4855072463768116,138,4,45,MC variance (epistemik)
0.5802469135802469,0.524822695035461,0.475177304964539,141,4,45,MC variance (epistemik)
0.588477366255144,0.5244755244755245,0.4755244755244755,143,4,45,MC variance (epistemik)
0.6008230452674898,0.5136986301369864,0.4863013698630137,146,4,45,MC variance (epistemik)
0.6090534979423868,0.5135135135135135,0.4864864864864865,148,4,45,MC variance (epistemik)
0.6213991769547325,0.5033112582781457,0.4966887417218543,151,4,45,MC variance (epistemik)
0.6296296296296297,0.5098039215686274,0.49019607843137253,153,4,45,MC variance (epistemik)
0.6378600823045267,0.5032258064516129,0.4967741935483871,155,4,45,MC variance (epistemik)
0.6502057613168725,0.5063291139240507,0.4936708860759494,158,4,45,MC variance (epistemik)
0.6584362139917695,0.5,0.5,160,4,45,MC variance (epistemik)
0.6707818930041153,0.49693251533742333,0.5030674846625767,163,4,45,MC variance (epistemik)
0.6790123456790124,0.49696969696969695,0.503030303030303,165,4,45,MC variance (epistemik)
0.6872427983539094,0.4970059880239521,0.5029940119760479,167,4,45,MC variance (epistemik)
0.6995884773662552,0.5,0.5,170,4,45,MC variance (epistemik)
0.7078189300411523,0.4941860465116279,0.5058139534883721,172,4,45,MC variance (epistemik)
0.720164609053498,0.4971428571428571,0.5028571428571429,175,4,45,MC variance (epistemik)
0.7283950617283951,0.4915254237288136,0.5084745762711864,177,4,45,MC variance (epistemik)
0.7407407407407407,0.49444444444444446,0.5055555555555555,180,4,45,MC variance (epistemik)
0.7489711934156379,0.48901098901098905,0.510989010989011,182,4,45,MC variance (epistemik)
0.757201646090535,0.4836956521739131,0.5163043478260869,184,4,45,MC variance (epistemik)
0.7695473251028807,0.4812834224598931,0.5187165775401069,187,4,45,MC variance (epistemik)
0.7777777777777778,0.47619047619047616,0.5238095238095238,189,4,45,MC variance (epistemik)
0.7901234567901234,0.46875,0.53125,192,4,45,MC variance (epistemik)
0.7983539094650206,0.4690721649484536,0.5309278350515464,194,4,45,MC variance (epistemik)
0.8106995884773662,0.47208121827411165,0.5279187817258884,197,4,45,MC variance (epistemik)
0.8189300411522634,0.4773869346733668,0.5226130653266332,199,4,45,MC variance (epistemik)
0.8271604938271605,0.4776119402985075,0.5223880597014925,201,4,45,MC variance (epistemik)
0.8395061728395061,0.4852941176470589,0.5147058823529411,204,4,45,MC variance (epistemik)
0.8477366255144033,0.4854368932038835,0.5145631067961165,206,4,45,MC variance (epistemik)
0.8600823045267489,0.4832535885167464,0.5167464114832536,209,4,45,MC variance (epistemik)
0.8683127572016461,0.47867298578199047,0.5213270142180095,211,4,45,MC variance (epistemik)
0.8765432098765432,0.47887323943661975,0.5211267605633803,213,4,45,MC variance (epistemik)
0.8888888888888888,0.47685185185185186,0.5231481481481481,216,4,45,MC variance (epistemik)
0.897119341563786,0.47706422018348627,0.5229357798165137,218,4,45,MC variance (epistemik)
0.9094650205761317,0.47058823529411764,0.5294117647058824,221,4,45,MC variance (epistemik)
0.9176954732510288,0.47085201793721976,0.5291479820627802,223,4,45,MC variance (epistemik)
0.9300411522633745,0.4690265486725663,0.5309734513274337,226,4,45,MC variance (epistemik)
0.9382716049382716,0.4736842105263158,0.5263157894736842,228,4,45,MC variance (epistemik)
0.9465020576131687,0.4739130434782609,0.5260869565217391,230,4,45,MC variance (epistemik)
0.9588477366255144,0.4678111587982833,0.5321888412017167,233,4,45,MC variance (epistemik)
