coverage,risk,accuracy,n_kept,fold,seed,score
0.00411522633744856,0.0,1.0,1,4,44,BALD (mutual information)
0.012345679012345678,0.0,1.0,3,4,44,BALD (mutual information)
0.0205761316872428,0.0,1.0,5,4,44,BALD (mutual information)
0.03292181069958848,0.0,1.0,8,4,44,BALD (mutual information)
0.0411522633744856,0.0,1.0,10,4,44,BALD (mutual information)
0.053497942386831275,0.0,1.0,13,4,44,BALD (mutual information)
0.06172839506172839,0.0,1.0,15,4,44,BALD (mutual information)
0.06995884773662552,0.05882352941176472,0.9411764705882353,17,4,44,BALD (mutual information)
0.0823045267489712,0.15000000000000002,0.85,20,4,44,BALD (mutual information)
0.09053497942386832,0.13636363636363635,0.8636363636363636,22,4,44,BALD (mutual information)
0.102880658436214,0.12,0.88,25,4,44,BALD (mutual information)
0.1111111111111111,0.14814814814814814,0.8518518518518519,27,4,44,BALD (mutual information)
0.12345679012345678,0.16666666666666663,0.8333333333333334,30,4,44,BALD (mutual information)
0.13168724279835392,0.15625,0.84375,32,4,44,BALD (mutual information)
0.13991769547325103,0.1470588235294118,0.8529411764705882,34,4,44,BALD (mutual information)
0.1522633744855967,0.16216216216216217,0.8378378378378378,37,4,44,BALD (mutual information)
0.16049382716049382,0.17948717948717952,0.8205128205128205,39,4,44,BALD (mutual information)
0.1728395061728395,0.23809523809523814,0.7619047619047619,42,4,44,BALD (mutual information)
0.18106995884773663,0.25,0.75,44,4,44,BALD (mutual information)
0.18930041152263374,0.26086956521739135,0.7391304347826086,46,4,44,BALD (mutual information)
0.20164609053497942,0.24489795918367352,0.7551020408163265,49,4,44,BALD (mutual information)
0.20987654320987653,0.23529411764705888,0.7647058823529411,51,4,44,BALD (mutual information)
0.2222222222222222,0.2407407407407407,0.7592592592592593,54,4,44,BALD (mutual information)
0.23045267489711935,0.25,0.75,56,4,44,BALD (mutual information)
0.24279835390946503,0.2542372881355932,0.7457627118644068,59,4,44,BALD (mutual information)
0.25102880658436216,0.24590163934426235,0.7540983606557377,61,4,44,BALD (mutual information)
0.25925925925925924,0.23809523809523814,0.7619047619047619,63,4,44,BALD (mutual information)
0.2716049382716049,0.25757575757575757,0.7424242424242424,66,4,44,BALD (mutual information)
0.27983539094650206,0.25,0.75,68,4,44,BALD (mutual information)
0.29218106995884774,0.23943661971830987,0.7605633802816901,71,4,44,BALD (mutual information)
0.3004115226337449,0.23287671232876717,0.7671232876712328,73,4,44,BALD (mutual information)
0.31275720164609055,0.23684210526315785,0.7631578947368421,76,4,44,BALD (mutual information)
0.32098765432098764,0.23076923076923073,0.7692307692307693,78,4,44,BALD (mutual information)
0.3292181069958848,0.22499999999999998,0.775,80,4,44,BALD (mutual information)
0.34156378600823045,0.2168674698795181,0.7831325301204819,83,4,44,BALD (mutual information)
0.3497942386831276,0.22352941176470587,0.7764705882352941,85,4,44,BALD (mutual information)
0.36213991769547327,0.2272727272727273,0.7727272727272727,88,4,44,BALD (mutual information)
0.37037037037037035,0.2222222222222222,0.7777777777777778,90,4,44,BALD (mutual information)
0.3786008230452675,0.21739130434782605,0.782608695652174,92,4,44,BALD (mutual information)
0.39094650205761317,0.2210526315789474,0.7789473684210526,95,4,44,BALD (mutual information)
0.3991769547325103,0.21649484536082475,0.7835051546391752,97,4,44,BALD (mutual information)
0.411522633744856,0.22999999999999998,0.77,100,4,44,BALD (mutual information)
0.41975308641975306,0.2450980392156863,0.7549019607843137,102,4,44,BALD (mutual information)
0.43209876543209874,0.23809523809523814,0.7619047619047619,105,4,44,BALD (mutual information)
0.4403292181069959,0.2429906542056075,0.7570093457943925,107,4,44,BALD (mutual information)
0.448559670781893,0.23853211009174313,0.7614678899082569,109,4,44,BALD (mutual information)
0.4609053497942387,0.2321428571428571,0.7678571428571429,112,4,44,BALD (mutual information)
0.4691358024691358,0.22807017543859653,0.7719298245614035,114,4,44,BALD (mutual information)
0.48148148148148145,0.23076923076923073,0.7692307692307693,117,4,44,BALD (mutual information)
0.4897119341563786,0.23529411764705888,0.7647058823529411,119,4,44,BALD (mutual information)
0.5020576131687243,0.2295081967213115,0.7704918032786885,122,4,44,BALD (mutual information)
0.5102880658436214,0.22580645161290325,0.7741935483870968,124,4,44,BALD (mutual information)
0.5185185185185185,0.2222222222222222,0.7777777777777778,126,4,44,BALD (mutual information)
0.5308641975308642,0.2325581395348837,0.7674418604651163,129,4,44,BALD (mutual information)
0.5390946502057613,0.23664122137404575,0.7633587786259542,131,4,44,BALD (mutual information)
0.551440329218107,0.24626865671641796,0.753731343283582,134,4,44,BALD (mutual information)
0.5596707818930041,0.24264705882352944,0.7573529411764706,136,4,44,BALD (mutual information)
0.5679012345679012,0.2536231884057971,0.7463768115942029,138,4,44,BALD (mutual information)
0.5802469135802469,0.25531914893617025,0.7446808510638298,141,4,44,BALD (mutual information)
0.588477366255144,0.2517482517482518,0.7482517482517482,143,4,44,BALD (mutual information)
0.6008230452674898,0.2465753424657534,0.7534246575342466,146,4,44,BALD (mutual information)
0.6090534979423868,0.2432432432432432,0.7567567567567568,148,4,44,BALD (mutual information)
0.6213991769547325,0.23841059602649006,0.7615894039735099,151,4,44,BALD (mutual information)
0.6296296296296297,0.24836601307189543,0.7516339869281046,153,4,44,BALD (mutual information)
0.6378600823045267,0.25806451612903225,0.7419354838709677,155,4,44,BALD (mutual information)
0.6502057613168725,0.26582278481012656,0.7341772151898734,158,4,44,BALD (mutual information)
0.6584362139917695,0.26875000000000004,0.73125,160,4,44,BALD (mutual information)
0.6707818930041153,0.28220858895705525,0.7177914110429447,163,4,44,BALD (mutual information)
0.6790123456790124,0.2848484848484848,0.7151515151515152,165,4,44,BALD (mutual information)
0.6872427983539094,0.28742514970059885,0.7125748502994012,167,4,44,BALD (mutual information)
0.6995884773662552,0.2823529411764706,0.7176470588235294,170,4,44,BALD (mutual information)
0.7078189300411523,0.2848837209302325,0.7151162790697675,172,4,44,BALD (mutual information)
0.720164609053498,0.2914285714285715,0.7085714285714285,175,4,44,BALD (mutual information)
0.7283950617283951,0.29378531073446323,0.7062146892655368,177,4,44,BALD (mutual information)
0.7407407407407407,0.2944444444444444,0.7055555555555556,180,4,44,BALD (mutual information)
0.7489711934156379,0.29670329670329665,0.7032967032967034,182,4,44,BALD (mutual information)
0.757201646090535,0.29891304347826086,0.7010869565217391,184,4,44,BALD (mutual information)
0.7695473251028807,0.3048128342245989,0.6951871657754011,187,4,44,BALD (mutual information)
0.7777777777777778,0.3015873015873016,0.6984126984126984,189,4,44,BALD (mutual information)
0.7901234567901234,0.30208333333333337,0.6979166666666666,192,4,44,BALD (mutual information)
0.7983539094650206,0.30927835051546393,0.6907216494845361,194,4,44,BALD (mutual information)
0.8106995884773662,0.31472081218274117,0.6852791878172588,197,4,44,BALD (mutual information)
0.8189300411522634,0.31658291457286436,0.6834170854271356,199,4,44,BALD (mutual information)
0.8271604938271605,0.31343283582089554,0.6865671641791045,201,4,44,BALD (mutual information)
0.8395061728395061,0.31862745098039214,0.6813725490196079,204,4,44,BALD (mutual information)
0.8477366255144033,0.3203883495145631,0.6796116504854369,206,4,44,BALD (mutual information)
0.8600823045267489,0.32057416267942584,0.6794258373205742,209,4,44,BALD (mutual information)
0.8683127572016461,0.3222748815165877,0.6777251184834123,211,4,44,BALD (mutual information)
0.8765432098765432,0.32863849765258213,0.6713615023474179,213,4,44,BALD (mutual information)
0.8888888888888888,0.3287037037037037,0.6712962962962963,216,4,44,BALD (mutual information)
0.897119341563786,0.3348623853211009,0.6651376146788991,218,4,44,BALD (mutual information)
0.9094650205761317,0.3393665158371041,0.6606334841628959,221,4,44,BALD (mutual information)
0.9176954732510288,0.34080717488789236,0.6591928251121076,223,4,44,BALD (mutual information)
0.9300411522633745,0.34513274336283184,0.6548672566371682,226,4,44,BALD (mutual information)
0.9382716049382716,0.3464912280701754,0.6535087719298246,228,4,44,BALD (mutual information)
0.9465020576131687,0.34782608695652173,0.6521739130434783,230,4,44,BALD (mutual information)
0.9588477366255144,0.351931330472103,0.648068669527897,233,4,44,BALD (mutual information)
0.9670781893004116,0.3531914893617021,0.6468085106382979,235,4,44,BALD (mutual information)
0.9794238683127572,0.3571428571428571,0.6428571428571429,238,4,44,BALD (mutual information)
0.9876543209876543,0.35416666666666663,0.6458333333333334,240,4,44,BALD (mutual information)
1.0,0.3539094650205762,0.6460905349794238,243,4,44,BALD (mutual information)
0.00411522633744856,0.0,1.0,1,4,45,BALD (mutual information)
0.012345679012345678,0.33333333333333337,0.6666666666666666,3,4,45,BALD (mutual information)
0.0205761316872428,0.4,0.6,5,4,45,BALD (mutual information)
0.03292181069958848,0.375,0.625,8,4,45,BALD (mutual information)
0.0411522633744856,0.4,0.6,10,4,45,BALD (mutual information)
0.053497942386831275,0.5384615384615384,0.46153846153846156,13,4,45,BALD (mutual information)
0.06172839506172839,0.6,0.4,15,4,45,BALD (mutual information)
0.06995884773662552,0.6470588235294117,0.35294117647058826,17,4,45,BALD (mutual information)
0.0823045267489712,0.6,0.4,20,4,45,BALD (mutual information)
0.09053497942386832,0.5909090909090908,0.4090909090909091,22,4,45,BALD (mutual information)
0.102880658436214,0.56,0.44,25,4,45,BALD (mutual information)
0.1111111111111111,0.5555555555555556,0.4444444444444444,27,4,45,BALD (mutual information)
0.12345679012345678,0.5666666666666667,0.43333333333333335,30,4,45,BALD (mutual information)
0.13168724279835392,0.53125,0.46875,32,4,45,BALD (mutual information)
0.13991769547325103,0.5294117647058824,0.47058823529411764,34,4,45,BALD (mutual information)
0.1522633744855967,0.4864864864864865,0.5135135135135135,37,4,45,BALD (mutual information)
0.16049382716049382,0.5128205128205128,0.48717948717948717,39,4,45,BALD (mutual information)
0.1728395061728395,0.5238095238095238,0.47619047619047616,42,4,45,BALD (mutual information)
0.18106995884773663,0.5227272727272727,0.4772727272727273,44,4,45,BALD (mutual information)
0.18930041152263374,0.5,0.5,46,4,45,BALD (mutual information)
0.20164609053497942,0.4897959183673469,0.5102040816326531,49,4,45,BALD (mutual information)
0.20987654320987653,0.5098039215686274,0.49019607843137253,51,4,45,BALD (mutual information)
0.2222222222222222,0.5,0.5,54,4,45,BALD (mutual information)
0.23045267489711935,0.5,0.5,56,4,45,BALD (mutual information)
0.24279835390946503,0.4915254237288136,0.5084745762711864,59,4,45,BALD (mutual information)
0.25102880658436216,0.4918032786885246,0.5081967213114754,61,4,45,BALD (mutual information)
0.25925925925925924,0.5079365079365079,0.49206349206349204,63,4,45,BALD (mutual information)
0.2716049382716049,0.5303030303030303,0.4696969696969697,66,4,45,BALD (mutual information)
0.27983539094650206,0.5294117647058824,0.47058823529411764,68,4,45,BALD (mutual information)
0.29218106995884774,0.5211267605633803,0.4788732394366197,71,4,45,BALD (mutual information)
0.3004115226337449,0.5342465753424658,0.4657534246575342,73,4,45,BALD (mutual information)
0.31275720164609055,0.5394736842105263,0.4605263157894737,76,4,45,BALD (mutual information)
0.32098765432098764,0.5384615384615384,0.46153846153846156,78,4,45,BALD (mutual information)
0.3292181069958848,0.5375,0.4625,80,4,45,BALD (mutual information)
0.34156378600823045,0.5421686746987953,0.4578313253012048,83,4,45,BALD (mutual information)
0.3497942386831276,0.5529411764705883,0.4470588235294118,85,4,45,BALD (mutual information)
0.36213991769547327,0.5454545454545454,0.45454545454545453,88,4,45,BALD (mutual information)
0.37037037037037035,0.5444444444444445,0.45555555555555555,90,4,45,BALD (mutual information)
0.3786008230452675,0.5326086956521738,0.4673913043478261,92,4,45,BALD (mutual information)
0.39094650205761317,0.5157894736842106,0.4842105263157895,95,4,45,BALD (mutual information)
0.3991769547325103,0.5051546391752577,0.4948453608247423,97,4,45,BALD (mutual information)
0.411522633744856,0.5,0.5,100,4,45,BALD (mutual information)
0.41975308641975306,0.5,0.5,102,4,45,BALD (mutual information)
0.43209876543209874,0.5047619047619047,0.49523809523809526,105,4,45,BALD (mutual information)
0.4403292181069959,0.4953271028037384,0.5046728971962616,107,4,45,BALD (mutual information)
0.448559670781893,0.4954128440366973,0.5045871559633027,109,4,45,BALD (mutual information)
0.4609053497942387,0.5089285714285714,0.49107142857142855,112,4,45,BALD (mutual information)
0.4691358024691358,0.5,0.5,114,4,45,BALD (mutual information)
0.48148148148148145,0.5042735042735043,0.49572649572649574,117,4,45,BALD (mutual information)
0.4897119341563786,0.5126050420168067,0.48739495798319327,119,4,45,BALD (mutual information)
0.5020576131687243,0.5163934426229508,0.48360655737704916,122,4,45,BALD (mutual information)
0.5102880658436214,0.5161290322580645,0.4838709677419355,124,4,45,BALD (mutual information)
0.5185185185185185,0.5238095238095238,0.47619047619047616,126,4,45,BALD (mutual information)
0.5308641975308642,0.5271317829457365,0.4728682170542636,129,4,45,BALD (mutual information)
0.5390946502057613,0.5267175572519084,0.4732824427480916,131,4,45,BALD (mutual information)
0.551440329218107,0.5149253731343284,0.48507462686567165,134,4,45,BALD (mutual information)
0.5596707818930041,0.5147058823529411,0.4852941176470588,136,4,45,BALD (mutual information)
0.5679012345679012,0.5217391304347826,0.4782608695652174,138,4,45,BALD (mutual information)
0.5802469135802469,0.5177304964539007,0.48226950354609927,141,4,45,BALD (mutual information)
0.588477366255144,0.5104895104895104,0.48951048951048953,143,4,45,BALD (mutual information)
0.6008230452674898,0.5068493150684932,0.4931506849315068,146,4,45,BALD (mutual information)
0.6090534979423868,0.5,0.5,148,4,45,BALD (mutual information)
0.6213991769547325,0.4966887417218543,0.5033112582781457,151,4,45,BALD (mutual information)
0.6296296296296297,0.4901960784313726,0.5098039215686274,153,4,45,BALD (mutual information)
0.6378600823045267,0.4903225806451613,0.5096774193548387,155,4,45,BALD (mutual information)
0.6502057613168725,0.49367088607594933,0.5063291139240507,158,4,45,BALD (mutual information)
0.6584362139917695,0.48750000000000004,0.5125,160,4,45,BALD (mutual information)
0.6707818930041153,0.48466257668711654,0.5153374233128835,163,4,45,BALD (mutual information)
0.6790123456790124,0.49090909090909096,0.509090909090909,165,4,45,BALD (mutual information)
0.6872427983539094,0.4850299401197605,0.5149700598802395,167,4,45,BALD (mutual information)
0.6995884773662552,0.48235294117647054,0.5176470588235295,170,4,45,BALD (mutual information)
0.7078189300411523,0.4825581395348837,0.5174418604651163,172,4,45,BALD (mutual information)
0.720164609053498,0.48,0.52,175,4,45,BALD (mutual information)
0.7283950617283951,0.47457627118644063,0.5254237288135594,177,4,45,BALD (mutual information)
0.7407407407407407,0.47777777777777775,0.5222222222222223,180,4,45,BALD (mutual information)
0.7489711934156379,0.48351648351648346,0.5164835164835165,182,4,45,BALD (mutual information)
